# universe=SIGMA_REAL4 rows=51840 rule=every_101st_row stream_sha256=0c81049d6c75062bc9a6438f0bda57558743bec53e76e0c3c3f5677e12b6a854
0	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
101	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
202	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
303	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
404	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
505	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
606	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
707	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
808	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
909	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
1010	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
1111	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
1212	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
1313	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
1414	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
1515	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
1616	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
1717	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
1818	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
1919	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
2020	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
2121	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
2222	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
2323	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
2424	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
2525	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
2626	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
2727	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
2828	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
2929	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
3030	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
3131	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
3232	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
3333	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
3434	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
3535	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
3636	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
3737	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
3838	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
