# universe=SIGMA_REAL3 rows=51840 rule=every_101st_row
SIGMA_REAL3	0	0	0	14	0	0	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL3	101	0	0	14	8	1	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL3	202	0	0	14	16	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL3	303	0	0	14	32	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL3	404	0	0	20	0	1	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL3	505	0	0	20	16	0	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL3	606	0	0	20	24	1	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL3	707	0	0	20	32	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL3	808	0	0	99	8	0	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL3	909	0	0	99	16	1	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
