# universe=SIGMA_REAL2 rows=51840 rule=every_101st_row
SIGMA_REAL2	0	0	0	8	0	0	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	101	0	0	8	8	1	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	202	0	0	8	16	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	303	0	0	8	32	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	404	0	0	14	0	1	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	505	0	0	14	16	0	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	606	0	0	14	24	1	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	707	0	0	14	32	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	808	0	0	99	8	0	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	909	0	0	99	16	1	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	1010	0	0	99	32	0	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	1111	0	1	8	0	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	1212	0	1	8	8	2	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	1313	0	1	8	24	0	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	1414	0	1	8	32	1	U2	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	1515	0	1	14	8	0	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	1616	0	1	14	16	1	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	1717	0	1	14	24	2	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	1818	0	1	99	0	0	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	1919	0	1	99	8	1	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	2020	0	1	99	24	0	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	2121	0	1	99	32	1	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	2222	0	2	8	0	2	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
